THỜI GIAN	PG_ID	TRẠNG THÁI	UP_SET		ACTING_SET
06:39:08	16.0 	active+clean   	[0,1,2]p0      	[0,1,2]p0      
06:41:17	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:41:17	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:17	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:17	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:17	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:18	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:18	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:41:18	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:18	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:18	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:18	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:18	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:41:18	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:41:18	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:41:18	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:18	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:18	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:18	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:19	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:19	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:41:19	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:19	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:19	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:19	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:19	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:41:19	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:41:19	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:41:19	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:19	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:19	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:19	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:20	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:20	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:41:20	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:20	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:20	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:20	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:20	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:41:20	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:41:20	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:41:20	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:20	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:20	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:20	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:22	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:22	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:41:22	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:22	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:22	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:22	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:22	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:41:22	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:41:22	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:41:22	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:22	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:22	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:22	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:23	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:23	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:41:23	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:23	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:23	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:23	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:23	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:41:23	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:41:23	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:41:23	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:23	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:23	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:23	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:24	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:24	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:41:24	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:24	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:24	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:24	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:24	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:41:24	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:41:24	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:41:24	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:24	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:24	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:24	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:26	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:26	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:41:26	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:26	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:26	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:26	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:26	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:41:26	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:41:26	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:41:26	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:26	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:26	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:26	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:27	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:27	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:41:27	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:27	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:27	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:27	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:27	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:41:27	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:41:27	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:41:27	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:27	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:27	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:27	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:28	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:28	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:41:28	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:28	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:28	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:28	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:28	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:41:28	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:41:28	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:41:28	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:28	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:28	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:28	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:29	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:29	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:41:29	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:29	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:29	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:29	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:29	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:41:29	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:41:29	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:41:29	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:29	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:29	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:29	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:30	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:30	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:41:30	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:30	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:30	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:30	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:30	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:41:30	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:41:30	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:41:30	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:30	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:30	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:30	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:32	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:32	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:41:32	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:32	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:32	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:32	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:32	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:41:32	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:41:32	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:41:32	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:32	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:32	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:32	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:33	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:33	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:41:33	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:33	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:33	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:33	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:33	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:41:33	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:41:33	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:41:33	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:33	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:33	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:33	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:34	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:34	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:41:34	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:34	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:34	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:34	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:34	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:41:34	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:41:34	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:41:34	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:34	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:34	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:34	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:35	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:35	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:41:35	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:35	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:35	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:35	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:35	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:41:35	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:41:35	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:41:35	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:35	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:35	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:35	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:37	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:37	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:41:37	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:37	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:37	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:37	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:37	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:41:37	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:41:37	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:41:37	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:37	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:37	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:37	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:38	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:38	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:41:38	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:38	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:38	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:38	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:38	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:41:38	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:41:38	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:41:38	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:38	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:38	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:38	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:39	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:39	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:41:39	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:39	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:39	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:39	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:39	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:41:39	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:41:39	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:41:39	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:39	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:39	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:39	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:40	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:40	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:41:40	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:40	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:40	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:40	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:40	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:41:40	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
